year,geography,wage_measure,work_type,gender,age_group,unit,median_hourly_wage,noc_code,noc_level,Occupation
2016,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,33.65,212,3-digit,Professional occupations in applied sciences (except engineering)
2016,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,37.95,213,3-digit,Professional occupations in engineering
2016,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,36.5,311,3-digit,Health treating and consultation services professionals
2016,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.5,312,3-digit,Therapy and assessment professionals
2016,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,37.0,313,3-digit,Nursing and allied health professionals
2016,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,37.95,411,3-digit,Professional occupations in law
2016,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,37.26,412,3-digit,Professional occupations in education services
2016,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,28.21,413,3-digit,Professional occupations in social and community services
2016,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,32.97,414,3-digit,Professional occupations in government services
2016,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.38,421,3-digit,Occupations in front-line public protection services
2016,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,18.96,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2016,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,27.18,111,3-digit,Professional occupations in finance
2016,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,30.04,112,3-digit,Professional occupations in business
2016,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.1,211,3-digit,Professional occupations in natural sciences
2016,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,33.33,212,3-digit,Professional occupations in applied sciences (except engineering)
2016,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,39.73,213,3-digit,Professional occupations in engineering
2016,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,41.42,311,3-digit,Health treating and consultation services professionals
2016,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,36.0,312,3-digit,Therapy and assessment professionals
2016,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.0,313,3-digit,Nursing and allied health professionals
2016,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,43.27,411,3-digit,Professional occupations in law
2016,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,34.36,412,3-digit,Professional occupations in education services
2016,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,30.0,413,3-digit,Professional occupations in social and community services
2016,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,36.54,414,3-digit,Professional occupations in government services
2016,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,39.66,421,3-digit,Occupations in front-line public protection services
2016,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,15.0,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2016,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,31.0,111,3-digit,Professional occupations in finance
2016,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,33.65,112,3-digit,Professional occupations in business
2016,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,30.77,211,3-digit,Professional occupations in natural sciences
2016,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,36.81,212,3-digit,Professional occupations in applied sciences (except engineering)
2016,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.0,213,3-digit,Professional occupations in engineering
2016,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,41.21,311,3-digit,Health treating and consultation services professionals
2016,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.46,312,3-digit,Therapy and assessment professionals
2016,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,34.3,313,3-digit,Nursing and allied health professionals
2016,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,41.15,411,3-digit,Professional occupations in law
2016,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,37.96,412,3-digit,Professional occupations in education services
2016,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,30.0,413,3-digit,Professional occupations in social and community services
2016,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,35.26,414,3-digit,Professional occupations in government services
2016,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,36.78,421,3-digit,Occupations in front-line public protection services
2016,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,20.75,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2016,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,33.65,111,3-digit,Professional occupations in finance
2016,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,31.79,112,3-digit,Professional occupations in business
2016,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.46,211,3-digit,Professional occupations in natural sciences
2016,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,39.42,212,3-digit,Professional occupations in applied sciences (except engineering)
2016,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.87,213,3-digit,Professional occupations in engineering
2016,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,39.84,311,3-digit,Health treating and consultation services professionals
2016,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,35.71,312,3-digit,Therapy and assessment professionals
2016,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.0,313,3-digit,Nursing and allied health professionals
2016,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,51.28,411,3-digit,Professional occupations in law
2016,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,42.86,412,3-digit,Professional occupations in education services
2016,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,30.67,413,3-digit,Professional occupations in social and community services
2016,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.46,414,3-digit,Professional occupations in government services
2016,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,43.27,421,3-digit,Occupations in front-line public protection services
2016,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,20.0,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2016,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,28.0,111,3-digit,Professional occupations in finance
2016,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,30.0,112,3-digit,Professional occupations in business
